,input,prediction,output
3888,sanai,संतती,संतति
3889,grahankaal,ग्रहन्काल,ग्रहणकाल
3890,bakhshae,बख्शते,बख्शते
3891,premeshwar,प्रेमेश्वर,प्रेमेश्वर
3892,siddhaan,सिद्धांत,सिद्घांत
3893,nigmaayuk,निगमायुक्त,निगमायुक्त
3894,henga,ेंगा,ठेंगा
3895,yauharon,त्यौहरों,त्यौहारों
3896,hasino,हासिनो,हसीनों
3897,burleson,बर्लससन,बर्ल्सन
3898,anrikao,तंंत्रिका,तंत्रिकाओं
3899,jajmau,जजमौ,जाजमऊ
3900,rojlin,रोजलिन,रोजलिन
3901,larry,लैरी,लैरी
3902,ogrenaaij,ओग्रेनाजज,ऑग्रेनाइज
3903,waers,वाटर्स,वाटर्स
3904,kaninyoo,कान्तियों,कंटिन्यू
3905,dillon,दिल्लों,डिल्लों
3906,ghumaaee,घुमाई,घुमाई
3907,chandrabali,चन्द्रबली,चंद्रबली
3908,janashiksha,जनशिक्षा,जनशिक्षा
3909,shreshhaswaroop,श्रेष्ठसापरूप,श्रेष्ठस्वरूप
3910,buenavenura,बूएनवातेनुरा,ब्युनावेंचुरा
3911,veronica,वेरोनिका,वेरोनिका
3912,ghonanaa,घोंटना,घोंटना
3913,roopi,रूपी,रूपी
3914,nihsandeh,निहसंदेह,निःसंदेह
3915,saym,सेम,सायं
3916,reeves,रीव्स,रीव्स
3917,warnankaraaon,वर्णनकर्ताओं,वर्णनकर्ताओं
3918,mirava,मित्रवत,मित्रवत
3919,haio,हैतो,हैतो
3920,shrinkhalaon,श्रृंखलाओं,श्रंखलाओं
3921,mansfield,मैनसफील्ड,मैन्सफील्ड
3922,mishra,मिश्र,मिश्रा
3923,wyaakhyaamakaa,व्याख्यतम्कता,व्याख्यात्मकता
3924,grishmosav,ग्रिषमोत्सव,ग्रीष्मोत्सव
3925,ukhadhakar,उधाधकर,उखड़कर
3926,elon,टेलों,तेलों
3927,reson,रेसन,रेसों
3928,webb,वेबब,वेब
3929,qraar,क्रार,क़रार
3930,assam,असाम,असम
3931,shaq,शक,शक़
3932,kanalog,कनालॉग,कनलोग
3933,kranj,क्रांज,करंज
3934,jivaniyan,जीवनियां,जीवनियां
3935,indriyonke,इंद्रियोंके,इन्द्रियोंके
3936,nicky,निकी,निकी
3937,khisakae,खिसकते,खिसकते
3938,swecha,स्वेचा,स्वेच्छा
3939,sawyer,सायवर,सॉयर
3940,haakurvaadee,ाकुरवाडी,ठाकुरवादी
3941,spinj,स्पिंज,स्पिन्ज
3942,dhoron,धोरों,धोरों
3943,palanpur,पालनपुर,पालनपुर
3944,mainval,मैनवल,मैनवल
3945,nielsen,निएलसेन,नील्सन
3946,kamaljee,कमलजीत,कमलजीत
3947,nagraj,नागराज,नागराज
3948,sulai,सुलती,सुलाती
3949,yooniyanwaadi,यूनियनवादी,यूनियनवादी
3950,belran,बेल्ट्रन,बेल्ट्रान
3951,sreeleahers,श्रीलाईर्स,श्रीलेदर्स
3952,mejbaan,मेजबाँ,मेज़बान
3953,aciviies,एक्टिविटीज,ऐक्टिविटीज
3954,bengaluru,बेंगालूरु,बेंगलुरु
3955,championship,चैम्ििनपपप,चैंपियनशिप
3956,shipra,शिपरा,शिप्रा
3957,sura,सुरत,सूरत
3958,gsm,जीएमएस,जीएसएम
3959,baaaaya,बाताया,बाताया
3960,dayaalapuraa,दयालपुरा,दयालपुरा
3961,rakaabh,रक्ताभ,रक्ताभ
3962,sunii,सुनिती,सुनीति
3963,uhapaak,उठपतक,उठापटक
3964,badhane,बढ़ने,बड़ने
3965,odhkar,ओढ़कर,ओढ़कर
3966,sarawagi,सारावगी,सारावागी
3967,rakdaaaaon,रक्तदाताओं,रक्तदाताओं
3968,neko,नेको,नेको
3969,priyamani,प्रियमणि,प्रियामणि
3970,rumani,रुमानी,रुमानी
3971,khurpaka,खुरपाका,खुरपका
3972,vaigyanik,वैज्ञानिक,वैज्ञानिक
3973,veriphicaion,वैरिफिकेशन,वैरीफ़िकेशन
3974,molina,मोलिना,मोलिना
3975,mii,मिति,मिति
3976,prahlaad,प्रहलाद,प्रहलाद
3977,aaa,आटत,आटा
3978,doda,दोडा,डोडा
3979,halisahar,हलिसाहर,हालिशहर
3980,puliyan,पुट्लियां,पुतलियां
3981,badhaaaa,बढ़ाता,बढ़ाता
3982,sauaa,सतुआआ,सतुआ
3983,jilavasiyon,जिलावसियों,जिलावासियों
3984,sangheeyaaa,संघियता,संघीयता
3985,amjhera,अमझेरा,अमझेरा
3986,ian,तितान,टाइटन
3987,jalagai,जलागती,जलगति
3988,raza,रजजा,रज़ा
3989,sahakalakar,सहकलाकर,सहकलाकार
3990,wilkinson,विलकिन्सन,विल्किंसन
3991,parshdon,पर्ष्दों,पार्षदों
3992,bauer,बाउर,ब्युर
3993,kamoejna,कामोट्टेन्,कामोत्तेजना
3994,wireless,वायरलेस,वायरलेस
3995,jamai,जमाती,जमाती
3996,chhehari,छेत्ठरी,छेत्री
3997,madheekhedha,मधीखेखा,माड़ीखेड़ा
3998,brahmlin,ब्रहहमलिन,ब्रह्मलीन
3999,fulaaye,फुलाए,फुलाए
4000,baxer,बैक्सटर,बैक्सटर
4001,avshayen,अवस्ाएं,अवस्ाएं
4002,convenion,कन्वन्शन,कन्वेंशन
4003,rosa,रोसा,रोज़ा
4004,pran,प्रान,प्राण
4005,khare,खरे,खरे
4006,udaipur,उदाईपुर,उदयपुर
4007,airway,एरवे,एयरवे
4008,vareinye,वरेण्ये,वरेण्य
4009,kamzor,कमज़ोर,कमज़ोर
4010,niyana,नियंता,नियंता
4011,maulviyon,मौलवियों,मौलवियों
4012,aamriyapada,आमरियादादा,आमरियापाड़ा
4013,noebandishuda,नोटेनबददीुुा,नोटबंदीशुदा
4014,dabi,डीबीआई,डाबी
4015,narsinghgarh,नरसिंगगढ़,नरसिंहगढ़
4016,aalsi,आल्सी,आलसी
4017,dungerpur,डुंगरपुर,डूंगरपुर
4018,kochchih,कोच्छिह,कोच्चिः
4019,shwing,शविंग,श्विंग
4020,eji,तेजी,तेजी
4021,anawashyak,अनावश्यक,अनावश्यक
4022,anvaharya,अनवहर्या,अन्वाहार्य
4023,sanshyon,संश्यों,संशयों
4024,panghal,पंघल,पंघाल
4025,honeywell,होनेवेल,हनीवेल
4026,aaboorod,आबूरोद,आबूरोड
4027,mudichu,मुडीचू,मुडिचु
4028,pipli,पिपली,पिपली
4029,phalne,फलने,फलने
4030,dhndhe,ढंधे,धंधे
4031,ropane,रोपने,रोपने
4032,apex,एपीक्स,एपेक्स
4033,aagashe,आगाशे,आगाशे
4034,arhon,अर्ो,अर्ों
4035,laigikaa,लैगिकता,लैंगिकता
4036,salazar,सलाजार,सालाज़र
4037,duar,डुअर,दुआर
4038,avrana,अवर्नता,अवर्णता
4039,bewakoofaanaa,बेवूकफाना,बेवकूफाना
4040,aagaashe,आगाशे,आगाशे
4041,karykaraaon,कार्यकर्ताओं,कार्यकर्ताओं
4042,jonesboro,जोनेसबोर,जोन्सबोरो
4043,udghosh,उद्घोष,उदघोष
4044,haliyaa,हलिया,हलिया
4045,aswbhavik,अस्वभाविक,अस्वभाविक
4046,manmarji,मनमारजी,मनमर्जी
4047,massey,मस्से,मैसी
4048,walers,वालर्स,वाल्टर्स
4049,sah,सह,साह
4050,niin,नितीन,नितिन
4051,akzo,अक्जो,एक्ज़ो
4052,praikaara,प्रतिकारा,प्रतिकारा
4053,sandrbh,सनद्र्भ,संदर्भ
4054,kashmir,कश्मीर,कश्मीर
4055,hindon,हिं्दों,हिंडन
4056,bhauikwaadiyon,भौतिववादियों,भौतिकवादियों
4057,jodo,जोडो,जोड़ो
4058,kisaani,किसानी,किसानी
4059,dasun,दात्सुन,डैटसन
4060,oklahoma,ओकलाहोमा,ओकलाहोमा
4061,aalhaa,आलहा,आल्हा
4062,chellani,चेल्लानी,चेलानी
4063,sahab,सहब,साहब
4064,somvar,सोमवर,साेमवार
4065,bajpai,बाजपेई,बाजपेयी
4066,sanvedikaran,संवेदीकरण,संवेदीकरण
4067,zunheboo,जुनहेहोटो,ज़ुन्हेबोटो
4068,ripura,त्रिपुरा,त्रिपुरा
4069,lokprainidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
4070,usaahawarddhan,उत्सावहर्द्नन,उत्साहवर्द्धन
4071,dhuriyaa,धुरिया,धुरिया
4072,yaaddaasha,याद्दश्ट,याद्दाश्त
